Event	ID	Name			Wwise Object Path	Notes
	449767583	lift_close			\Default Work Unit\Elevator\lift_close	
	621005966	lift_music			\Default Work Unit\Elevator\lift_music	
	652692592	wind_howl			\Default Work Unit\Schacht\wind_howl	
	1570936365	lift_ding			\Default Work Unit\Elevator\lift_ding	
	1630071255	lift_ride			\Default Work Unit\Elevator\lift_ride	
	1802401821	old_tv			\Default Work Unit\5_Cabin\old_tv	
	2109043066	fire_crackling			\Default Work Unit\5_Cabin\fire_crackling	
	2206583097	lift_open			\Default Work Unit\Elevator\lift_open	
	2385628198	footsteps			\Default Work Unit\footsteps	
	2686168833	breath_slow			\Default Work Unit\breath_slow	
	2710023793	cabin_wind			\Default Work Unit\5_Cabin\cabin_wind	
	2811188008	floor_creak			\Default Work Unit\5_Cabin\floor_creak	
	3853114527	water_drips			\Default Work Unit\Tunnel\water_drips	
	4192888116	lift_arrive			\Default Work Unit\Elevator\lift_arrive	

Switch Group	ID	Name			Wwise Object Path	Notes
	2385628198	Footsteps			\Default Work Unit\Footsteps	

Switch	ID	Name	Switch Group			Notes
	841620460	Concrete	Footsteps			
	2058049674	wood	Footsteps			
	2144363834	Rock	Footsteps			
	2473969246	Metal	Footsteps			
	2637588553	Tile	Footsteps			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	52021401	fire_crackling	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\fire_crackling_FBC78EF0.wem		\Actor-Mixer Hierarchy\Cabin\fire_crackling		2443400
	78759439	FS_Tile_03	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\FS_Tile_03_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\tile\FS_Tile_03		58572
	142286536	breath_slow3	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\breath_slow3_818F3B66.wem		\Actor-Mixer Hierarchy\Player\breath_slow\breath_slow3		940896
	171704660	wood_creak2	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\wood_creak2_818F3B66.wem		\Actor-Mixer Hierarchy\Cabin\wood_creaks\wood_creak2		117696
	205827511	Footsteps_MetalV1_Walk_01	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\Footsteps_MetalV1_Walk_01_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\metal\Footsteps_MetalV1_Walk_01		50778
	221785100	footstep_rock2	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep_rock2_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\rock\footstep_rock2		117696
	261547176	Footsteps_MetalV1_Walk_04	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\Footsteps_MetalV1_Walk_04_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\metal\Footsteps_MetalV1_Walk_04		50558
	288402798	footstep4	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep4_D91129C3.wem		\Actor-Mixer Hierarchy\Player\Footsteps\wood_paneling\footstep4		49716
	298612156	footstep_rock1	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep_rock1_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\rock\footstep_rock1		117696
	307152786	FS_Concrete_03	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\FS_Concrete_03_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\concrete\FS_Concrete_03		63518
